1.8496630838692732e-07 37.82768591498474 0.020094492977506297 0.11625423321373408 -3.1383392134593224 4.717131353578466 2.5404003608737 
1.8496630838692732e-07 55.779023442291184 0.040336874983275095 0.26619721599452983 3.0673514263679396 2.28371414475497 1.082757711034962 
1.8496630838692732e-07 57.06419017193687 0.00275538259534234 0.2514474130248192 3.0931442342530855 0.48660577576654407 4.013281099375247 
1.8496630838692732e-07 32.34077442939895 0.029117286925792813 0.09185467513459085 -2.9682621779483305 3.51354643855172 4.401105528398186 
1.8496630838692732e-07 30.287401468091243 0.03696614100468429 0.10692260880160805 3.1332687412060936 4.167509095717572 5.875306426933639 
1.8496630838692732e-07 62.50400264319907 0.0405605687788036 0.30959372049807027 3.130819444373681 0.6512178502412659 2.1344477249985236 
1.8496630838692732e-07 44.7258671056057 0.037783428364428634 0.14915888177757589 2.9475825066274837 2.8968122564344845 1.604512191210582 
1.8496630838692732e-07 29.08676833021008 0.017874577817992513 0.07948507843629397 -3.0517786127158257 1.814752830464008 5.54764369984485 
1.8496630838692732e-07 61.16073666276643 0.011314771296590713 0.2855170198601245 -3.1163080933932736 2.9747641863020116 5.740025421437084 
1.8496630838692732e-07 44.370697807300274 0.05842854217972711 0.1567979939862103 3.1024515779682496 3.1640862996915615 0.5622964946271531 
1.8496630838692732e-07 35.15868338516604 0.009625759653896546 0.11017038885913265 3.0569518760138004 3.3696807102945927 4.000001110848608 
1.8496630838692732e-07 52.45821899321218 0.03256447999716291 0.21747565427140206 -3.129164187613882 5.67062882678472 4.399268556888042 
1.8496630838692732e-07 51.019607724040824 0.03082936606598917 0.2206728553527113 -3.052675423229335 2.5890396277284866 3.8223758227643714 
1.8496630838692732e-07 42.007489807454014 0.05203037734475796 0.11987295963484783 3.0278018000195943 3.1336597246160096 5.630012235059387 
1.8496630838692732e-07 40.87393502410724 0.0605715215402923 0.12138113428428414 -2.9519685095081543 1.1602661566910348 4.828648146684471 
1.8496630838692732e-07 21.926710627639352 0.04484650002414519 0.041772536238797404 -3.024880721221645 3.5155679579085333 2.0472882717224534 
1.8496630838692732e-07 29.771288879465132 0.04421271521146667 0.11922344251717776 -2.842232095520356 5.305362324170968 3.5208295020488185 
1.8496630838692732e-07 53.542986078890486 0.030595764944302457 0.2134200726471741 3.1411209914489517 1.5015662139675952 2.011523382167739 
1.8496630838692732e-07 62.63668176478455 0.0420196013902137 0.30710712816644303 3.0979925440712166 0.8549642979080673 3.606027116305414 
1.8496630838692732e-07 56.85209295673964 0.005310378446899487 0.2679957878083549 -3.11668880450007 4.870183582643485 5.887122817934885 
1.8496630838692732e-07 32.57027308006674 0.015524677769437929 0.12229492419358284 -2.9698981104565427 1.1246037130185338 1.6403053074504343 
1.8496630838692732e-07 58.54088086619927 0.017747189325947217 0.28594292931771537 3.0076530529752703 2.8836634645169914 2.739644568942824 
1.8496630838692732e-07 29.314696117117915 0.012178600390316945 0.09084669487613355 3.0547088210022872 0.21785450540218046 4.7218020504179155 
1.8496630838692732e-07 42.154192452620805 0.0356113351070495 0.11777339689442383 3.0388542657518207 4.9636753985528514 5.593605152338203 
1.8496630838692732e-07 42.47635159458458 0.0773907327234554 0.1206652215661298 -3.104328765298699 4.899072630070222 2.4716932835399126 
1.8496630838692732e-07 25.11602759793039 0.029050583180668495 0.06085497549711513 -3.059405292979564 3.7810588606518274 5.955419379780734 
1.8496630838692732e-07 21.823112482277075 0.03453256034362683 0.03842731506259229 3.0777641628731502 3.8724104651340627 3.0556231710472312 
1.8496630838692732e-07 23.264915292747055 0.035686176430061306 0.05466190110301264 3.0986727420425706 6.171061637183028 2.940433153330591 
1.8496630838692732e-07 24.79683337718008 0.024374233167541955 0.07563827023670446 -3.096819244959175 5.471931867843261 0.4242553795745041 
1.8496630838692732e-07 22.55615580003452 0.03390451181563309 0.045762343419893714 3.0224052587375243 1.6303120166458365 6.076108815360469 
1.8496630838692732e-07 34.7876246357165 0.032207360788268156 0.1010016988779014 3.140332795695562 3.970333798160118 4.058280858556862 
1.8496630838692732e-07 39.83827536926317 0.01647042306763925 0.1559554475623207 -2.996962210893734 1.5230990855756654 4.650841717282106 
1.8496630838692732e-07 43.48000390452532 0.03120771546486106 0.19663442492759298 3.0868833771853783 2.691865396503327 3.712750202479384 
1.8496630838692732e-07 36.20385047120979 0.003976189108959396 0.10455476275953034 2.766713820559147 4.434989700979409 2.358825862624648 
1.8496630838692732e-07 47.82718355335108 0.008892783212165007 0.18228417029475916 -3.1301177220038983 4.096067020300858 0.05886054117218246 
1.8496630838692732e-07 57.01271043147932 0.01600393989056001 0.24846851319717386 -3.135521747803465 5.441933354984477 0.2971283071824518 
1.8496630838692732e-07 64.1060579193463 0.04087043418822035 0.3157914523523642 -3.1181710089480394 4.563262197045631 3.812207733750912 
1.8496630838692732e-07 53.516291662399915 0.06741014744006972 0.22659379110759542 -3.043223540617094 1.9735069733506065 5.546912574312815 
1.8496630838692732e-07 55.002244345387375 0.014422082545390997 0.2713481761044483 3.1243034343598817 2.9371183875844387 4.313571164357958 
1.8496630838692732e-07 35.660603793407944 0.027241905154066572 0.10185709625806019 -3.10180796849102 1.2261939876919927 5.335057883150431 
1.8496630838692732e-07 38.74340755586192 0.019484980029062 0.11992077430695074 3.1376378827953415 0.5876523523699033 3.4332112794922467 
1.8496630838692732e-07 57.960197915269184 0.02581153236910093 0.26083524619158877 3.0850814701814135 0.9632318231332634 2.874459174093498 
1.8496630838692732e-07 58.64163710112875 0.004592896732172127 0.31279568224330323 3.0137596760299976 3.7098191035028245 4.205656759147986 
